id,stroke,probability
1071,0,0.11579748140794864
1072,1,0.11579748140794864
1073,0,0.11579748140794864
1074,0,0.11579748140794864
1075,0,0.11579748140794864
1076,0,0.11579748140794864
1077,0,0.11579748140794864
1078,0,0.11579748140794864
1079,0,0.11579748140794864
1080,0,0.11579748140794864
1081,0,0.11579748140794864
1082,0,0.11579748140794864
1083,0,0.11579748140794864
1084,0,0.11579748140794864
1085,0,0.11579748140794864
1086,0,0.11579748140794864
1087,0,0.11579748140794864
1088,0,0.11579748140794864
1089,0,0.11579748140794864
1090,0,0.11579748140794864
1091,0,0.11579748140794864
1092,0,0.11579748140794864
1093,0,0.11579748140794864
1094,0,0.11579748140794864
1095,0,0.11579748140794864
1096,0,0.11579748140794864
1097,0,0.11579748140794864
1098,0,0.11579748140794864
1099,0,0.11579748140794864
1100,0,0.11579748140794864
1101,0,0.11579748140794864
1102,0,0.11579748140794864
1103,0,0.11579748140794864
1104,0,0.11579748140794864
1105,0,0.11579748140794864
1106,0,0.11579748140794864
1107,0,0.11579748140794864
1108,0,0.11579748140794864
1109,0,0.11579748140794864
1110,0,0.11579748140794864
1111,0,0.11579748140794864
1112,0,0.11579748140794864
1113,0,0.11579748140794864
1114,0,0.11579748140794864
1115,0,0.11579748140794864
1116,0,0.11579748140794864
1117,0,0.11579748140794864
1118,0,0.11579748140794864
1119,0,0.11579748140794864
1120,0,0.11579748140794864
1121,0,0.11579748140794864
1122,0,0.11579748140794864
1123,0,0.11579748140794864
1124,0,0.11579748140794864
1125,0,0.11579748140794864
1126,0,0.11579748140794864
1127,0,0.11579748140794864
1128,0,0.11579748140794864
1129,0,0.11579748140794864
1130,0,0.11579748140794864
1131,0,0.11579748140794864
1132,0,0.11579748140794864
1133,0,0.11579748140794864
1134,0,0.11579748140794864
1135,0,0.11579748140794864
1136,0,0.11579748140794864
1137,0,0.11579748140794864
1138,0,0.11579748140794864
1139,0,0.11579748140794864
1140,0,0.11579748140794864
1141,0,0.11579748140794864
1142,0,0.11579748140794864
1143,0,0.11579748140794864
1144,0,0.11579748140794864
1145,0,0.11579748140794864
1146,0,0.11579748140794864
1147,0,0.11579748140794864
1148,0,0.11579748140794864
1149,0,0.11579748140794864
1150,0,0.11579748140794864
1151,1,0.11579748140794864
1152,0,0.11579748140794864
1153,0,0.11579748140794864
1154,0,0.11579748140794864
1155,0,0.11579748140794864
1156,0,0.11579748140794864
1157,0,0.11579748140794864
1158,0,0.11579748140794864
1159,0,0.11579748140794864
1160,0,0.11579748140794864
1161,0,0.11579748140794864
1162,0,0.11579748140794864
1163,0,0.11579748140794864
1164,0,0.11579748140794864
1165,0,0.11579748140794864
1166,0,0.11579748140794864
1167,0,0.11579748140794864
1168,0,0.11579748140794864
1169,0,0.11579748140794864
1170,0,0.11579748140794864
1171,0,0.11579748140794864
1172,0,0.11579748140794864
1173,1,0.11579748140794864
1174,0,0.11579748140794864
1175,0,0.11579748140794864
1176,0,0.11579748140794864
1177,0,0.11579748140794864
1178,0,0.11579748140794864
1179,0,0.11579748140794864
1180,0,0.11579748140794864
1181,0,0.11579748140794864
1182,0,0.11579748140794864
1183,0,0.11579748140794864
1184,0,0.11579748140794864
1185,0,0.11579748140794864
1186,0,0.11579748140794864
1187,0,0.11579748140794864
1188,0,0.11579748140794864
1189,0,0.11579748140794864
1190,0,0.11579748140794864
1191,0,0.11579748140794864
1192,1,0.11579748140794864
1193,0,0.11579748140794864
1194,0,0.11579748140794864
1195,0,0.11579748140794864
1196,0,0.11579748140794864
1197,0,0.11579748140794864
1198,0,0.11579748140794864
1199,0,0.11579748140794864
1200,0,0.11579748140794864
1201,0,0.11579748140794864
1202,0,0.11579748140794864
1203,0,0.11579748140794864
1204,0,0.11579748140794864
1205,0,0.11579748140794864
1206,0,0.11579748140794864
1207,0,0.11579748140794864
1208,0,0.11579748140794864
1209,0,0.11579748140794864
1210,0,0.11579748140794864
1211,0,0.11579748140794864
1212,0,0.11579748140794864
1213,0,0.11579748140794864
1214,0,0.11579748140794864
1215,0,0.11579748140794864
1216,0,0.11579748140794864
1217,0,0.11579748140794864
1218,0,0.11579748140794864
1219,0,0.11579748140794864
1220,0,0.11579748140794864
1221,0,0.11579748140794864
1222,0,0.11579748140794864
1223,0,0.11579748140794864
1224,0,0.11579748140794864
1225,0,0.11579748140794864
1226,0,0.11579748140794864
1227,0,0.11579748140794864
1228,0,0.11579748140794864
1229,0,0.11579748140794864
1230,0,0.11579748140794864
1231,0,0.11579748140794864
1232,0,0.11579748140794864
1233,0,0.11579748140794864
1234,0,0.11579748140794864
1235,0,0.11579748140794864
1236,0,0.11579748140794864
1237,0,0.11579748140794864
1238,0,0.11579748140794864
1239,0,0.11579748140794864
1240,0,0.11579748140794864
1241,0,0.11579748140794864
1242,0,0.11579748140794864
1243,0,0.11579748140794864
1244,0,0.11579748140794864
1245,0,0.11579748140794864
1246,0,0.11579748140794864
1247,0,0.11579748140794864
1248,0,0.11579748140794864
1249,0,0.11579748140794864
1250,0,0.11579748140794864
1251,0,0.11579748140794864
1252,0,0.11579748140794864
1253,0,0.11579748140794864
1254,0,0.11579748140794864
1255,0,0.11579748140794864
1256,0,0.11579748140794864
1257,0,0.11579748140794864
1258,0,0.11579748140794864
1259,0,0.11579748140794864
1260,0,0.11579748140794864
1261,0,0.11579748140794864
1262,0,0.11579748140794864
1263,0,0.11579748140794864
1264,0,0.11579748140794864
1265,0,0.11579748140794864
1266,0,0.11579748140794864
1267,1,0.11579748140794864
1268,0,0.11579748140794864
1269,0,0.11579748140794864
1270,0,0.11579748140794864
1271,0,0.11579748140794864
1272,0,0.11579748140794864
1273,0,0.11579748140794864
1274,0,0.11579748140794864
1275,0,0.11579748140794864
1276,0,0.11579748140794864
1277,0,0.11579748140794864
1278,0,0.11579748140794864
1279,0,0.11579748140794864
1280,0,0.11579748140794864
1281,0,0.11579748140794864
1282,0,0.11579748140794864
1283,0,0.11579748140794864
1284,0,0.11579748140794864
1285,0,0.11579748140794864
1286,0,0.11579748140794864
1287,0,0.11579748140794864
1288,0,0.11579748140794864
1289,0,0.11579748140794864
1290,0,0.11579748140794864
1291,0,0.11579748140794864
1292,0,0.11579748140794864
1293,0,0.11579748140794864
1294,0,0.11579748140794864
1295,0,0.11579748140794864
1296,0,0.11579748140794864
1297,0,0.11579748140794864
1298,0,0.11579748140794864
1299,0,0.11579748140794864
1300,0,0.11579748140794864
1301,0,0.11579748140794864
1302,0,0.11579748140794864
1303,0,0.11579748140794864
1304,0,0.11579748140794864
1305,0,0.11579748140794864
1306,0,0.11579748140794864
1307,0,0.11579748140794864
1308,0,0.11579748140794864
1309,0,0.11579748140794864
1310,0,0.11579748140794864
1311,1,0.11579748140794864
1312,0,0.11579748140794864
1313,0,0.11579748140794864
1314,0,0.11579748140794864
1315,0,0.11579748140794864
1316,0,0.11579748140794864
1317,0,0.11579748140794864
1318,0,0.11579748140794864
1319,0,0.11579748140794864
1320,0,0.11579748140794864
1321,0,0.11579748140794864
1322,0,0.11579748140794864
1323,1,0.11579748140794864
1324,0,0.11579748140794864
1325,0,0.11579748140794864
1326,0,0.11579748140794864
1327,0,0.11579748140794864
1328,0,0.11579748140794864
1329,0,0.11579748140794864
1330,0,0.11579748140794864
1331,0,0.11579748140794864
1332,0,0.11579748140794864
1333,0,0.11579748140794864
1334,0,0.11579748140794864
1335,0,0.11579748140794864
1336,1,0.11579748140794864
1337,0,0.11579748140794864
1338,0,0.11579748140794864
1339,0,0.11579748140794864
1340,0,0.11579748140794864
1341,0,0.11579748140794864
1342,0,0.11579748140794864
1343,1,0.11579748140794864
1344,0,0.11579748140794864
1345,0,0.11579748140794864
1346,0,0.11579748140794864
1347,0,0.11579748140794864
1348,0,0.11579748140794864
1349,0,0.11579748140794864
1350,0,0.11579748140794864
1351,0,0.11579748140794864
1352,0,0.11579748140794864
1353,0,0.11579748140794864
1354,0,0.11579748140794864
1355,0,0.11579748140794864
1356,0,0.11579748140794864
1357,0,0.11579748140794864
1358,0,0.11579748140794864
1359,0,0.11579748140794864
1360,0,0.11579748140794864
1361,0,0.11579748140794864
1362,0,0.11579748140794864
1363,0,0.11579748140794864
1364,0,0.11579748140794864
1365,0,0.11579748140794864
1366,0,0.11579748140794864
1367,0,0.11579748140794864
1368,0,0.11579748140794864
1369,0,0.11579748140794864
1370,0,0.11579748140794864
1371,0,0.11579748140794864
1372,0,0.11579748140794864
1373,0,0.11579748140794864
1374,0,0.11579748140794864
1375,0,0.11579748140794864
1376,0,0.11579748140794864
1377,0,0.11579748140794864
1378,0,0.11579748140794864
1379,0,0.11579748140794864
1380,0,0.11579748140794864
1381,0,0.11579748140794864
1382,0,0.11579748140794864
1383,0,0.11579748140794864
1384,1,0.11579748140794864
1385,0,0.11579748140794864
1386,0,0.11579748140794864
1387,0,0.11579748140794864
1388,0,0.11579748140794864
1389,0,0.11579748140794864
1390,0,0.11579748140794864
1391,0,0.11579748140794864
1392,0,0.11579748140794864
1393,0,0.11579748140794864
1394,0,0.11579748140794864
1395,0,0.11579748140794864
1396,0,0.11579748140794864
1397,0,0.11579748140794864
1398,0,0.11579748140794864
1399,0,0.11579748140794864
1400,0,0.11579748140794864
1401,0,0.11579748140794864
1402,0,0.11579748140794864
1403,0,0.11579748140794864
1404,1,0.11579748140794864
1405,1,0.11579748140794864
1406,0,0.11579748140794864
1407,0,0.11579748140794864
1408,0,0.11579748140794864
1409,0,0.11579748140794864
1410,0,0.11579748140794864
1411,0,0.11579748140794864
1412,0,0.11579748140794864
1413,0,0.11579748140794864
1414,0,0.11579748140794864
1415,0,0.11579748140794864
1416,1,0.11579748140794864
1417,0,0.11579748140794864
1418,0,0.11579748140794864
1419,0,0.11579748140794864
1420,0,0.11579748140794864
1421,0,0.11579748140794864
1422,0,0.11579748140794864
1423,0,0.11579748140794864
1424,0,0.11579748140794864
1425,0,0.11579748140794864
1426,0,0.11579748140794864
1427,0,0.11579748140794864
1428,0,0.11579748140794864
1429,1,0.11579748140794864
1430,1,0.11579748140794864
1431,0,0.11579748140794864
1432,0,0.11579748140794864
1433,0,0.11579748140794864
1434,0,0.11579748140794864
1435,0,0.11579748140794864
1436,0,0.11579748140794864
1437,0,0.11579748140794864
1438,0,0.11579748140794864
1439,0,0.11579748140794864
1440,0,0.11579748140794864
1441,0,0.11579748140794864
1442,0,0.11579748140794864
1443,0,0.11579748140794864
1444,0,0.11579748140794864
1445,0,0.11579748140794864
1446,0,0.11579748140794864
1447,0,0.11579748140794864
1448,0,0.11579748140794864
1449,0,0.11579748140794864
1450,1,0.11579748140794864
1451,0,0.11579748140794864
1452,0,0.11579748140794864
1453,0,0.11579748140794864
1454,0,0.11579748140794864
1455,0,0.11579748140794864
1456,0,0.11579748140794864
1457,0,0.11579748140794864
1458,0,0.11579748140794864
1459,0,0.11579748140794864
1460,0,0.11579748140794864
1461,0,0.11579748140794864
1462,0,0.11579748140794864
1463,0,0.11579748140794864
1464,0,0.11579748140794864
1465,0,0.11579748140794864
1466,0,0.11579748140794864
1467,0,0.11579748140794864
1468,0,0.11579748140794864
1469,0,0.11579748140794864
1470,0,0.11579748140794864
1471,0,0.11579748140794864
1472,0,0.11579748140794864
1473,0,0.11579748140794864
1474,0,0.11579748140794864
1475,0,0.11579748140794864
1476,0,0.11579748140794864
1477,0,0.11579748140794864
1478,0,0.11579748140794864
1479,0,0.11579748140794864
1480,0,0.11579748140794864
1481,0,0.11579748140794864
1482,0,0.11579748140794864
1483,0,0.11579748140794864
1484,0,0.11579748140794864
1485,0,0.11579748140794864
1486,1,0.11579748140794864
1487,0,0.11579748140794864
1488,0,0.11579748140794864
1489,0,0.11579748140794864
1490,0,0.11579748140794864
1491,0,0.11579748140794864
1492,0,0.11579748140794864
1493,0,0.11579748140794864
1494,0,0.11579748140794864
1495,0,0.11579748140794864
1496,0,0.11579748140794864
1497,0,0.11579748140794864
1498,0,0.11579748140794864
1499,0,0.11579748140794864
1500,0,0.11579748140794864
1501,0,0.11579748140794864
1502,0,0.11579748140794864
1503,0,0.11579748140794864
1504,0,0.11579748140794864
1505,0,0.11579748140794864
1506,0,0.11579748140794864
1507,0,0.11579748140794864
1508,0,0.11579748140794864
1509,0,0.11579748140794864
1510,0,0.11579748140794864
1511,0,0.11579748140794864
1512,0,0.11579748140794864
1513,0,0.11579748140794864
1514,0,0.11579748140794864
1515,0,0.11579748140794864
1516,0,0.11579748140794864
1517,0,0.11579748140794864
1518,0,0.11579748140794864
1519,0,0.11579748140794864
1520,0,0.11579748140794864
1521,0,0.11579748140794864
1522,0,0.11579748140794864
1523,0,0.11579748140794864
1524,0,0.11579748140794864
1525,0,0.11579748140794864
1526,1,0.11579748140794864
1527,0,0.11579748140794864
1528,0,0.11579748140794864
1529,0,0.11579748140794864
1530,0,0.11579748140794864
1531,0,0.11579748140794864
1532,0,0.11579748140794864
1533,0,0.11579748140794864
1534,0,0.11579748140794864
1535,0,0.11579748140794864
1536,0,0.11579748140794864
1537,0,0.11579748140794864
1538,0,0.11579748140794864
1539,0,0.11579748140794864
1540,0,0.11579748140794864
1541,0,0.11579748140794864
1542,0,0.11579748140794864
1543,0,0.11579748140794864
1544,0,0.11579748140794864
1545,0,0.11579748140794864
1546,0,0.11579748140794864
1547,1,0.11579748140794864
1548,0,0.11579748140794864
1549,1,0.11579748140794864
1550,0,0.11579748140794864
1551,0,0.11579748140794864
1552,0,0.11579748140794864
1553,0,0.11579748140794864
1554,0,0.11579748140794864
1555,0,0.11579748140794864
1556,0,0.11579748140794864
1557,0,0.11579748140794864
1558,0,0.11579748140794864
1559,0,0.11579748140794864
1560,0,0.11579748140794864
1561,0,0.11579748140794864
1562,0,0.11579748140794864
1563,0,0.11579748140794864
1564,0,0.11579748140794864
1565,0,0.11579748140794864
1566,0,0.11579748140794864
1567,0,0.11579748140794864
1568,0,0.11579748140794864
1569,0,0.11579748140794864
1570,0,0.11579748140794864
1571,0,0.11579748140794864
1572,0,0.11579748140794864
1573,1,0.11579748140794864
1574,0,0.11579748140794864
1575,0,0.11579748140794864
1576,0,0.11579748140794864
1577,0,0.11579748140794864
1578,0,0.11579748140794864
1579,0,0.11579748140794864
1580,0,0.11579748140794864
1581,0,0.11579748140794864
1582,0,0.11579748140794864
1583,0,0.11579748140794864
1584,0,0.11579748140794864
1585,0,0.11579748140794864
1586,0,0.11579748140794864
1587,0,0.11579748140794864
1588,0,0.11579748140794864
1589,0,0.11579748140794864
1590,0,0.11579748140794864
1591,0,0.11579748140794864
1592,0,0.11579748140794864
1593,0,0.11579748140794864
1594,0,0.11579748140794864
1595,0,0.11579748140794864
1596,0,0.11579748140794864
1597,0,0.11579748140794864
1598,0,0.11579748140794864
1599,0,0.11579748140794864
1600,0,0.11579748140794864
1601,0,0.11579748140794864
1602,0,0.11579748140794864
1603,0,0.11579748140794864
1604,0,0.11579748140794864
1605,0,0.11579748140794864
1606,0,0.11579748140794864
1607,0,0.11579748140794864
1608,0,0.11579748140794864
1609,0,0.11579748140794864
1610,0,0.11579748140794864
1611,0,0.11579748140794864
1612,0,0.11579748140794864
1613,0,0.11579748140794864
1614,0,0.11579748140794864
1615,0,0.11579748140794864
1616,0,0.11579748140794864
1617,0,0.11579748140794864
1618,0,0.11579748140794864
1619,0,0.11579748140794864
1620,0,0.11579748140794864
1621,0,0.11579748140794864
1622,0,0.11579748140794864
1623,0,0.11579748140794864
1624,0,0.11579748140794864
1625,0,0.11579748140794864
1626,0,0.11579748140794864
1627,0,0.11579748140794864
1628,0,0.11579748140794864
1629,0,0.11579748140794864
1630,0,0.11579748140794864
1631,0,0.11579748140794864
1632,0,0.11579748140794864
1633,0,0.11579748140794864
1634,0,0.11579748140794864
1635,0,0.11579748140794864
1636,0,0.11579748140794864
1637,0,0.11579748140794864
1638,0,0.11579748140794864
1639,0,0.11579748140794864
1640,0,0.11579748140794864
1641,0,0.11579748140794864
1642,0,0.11579748140794864
1643,0,0.11579748140794864
1644,0,0.11579748140794864
1645,0,0.11579748140794864
1646,0,0.11579748140794864
1647,0,0.11579748140794864
1648,0,0.11579748140794864
1649,0,0.11579748140794864
1650,0,0.11579748140794864
1651,0,0.11579748140794864
1652,0,0.11579748140794864
1653,0,0.11579748140794864
1654,0,0.11579748140794864
1655,0,0.11579748140794864
1656,0,0.11579748140794864
1657,0,0.11579748140794864
1658,0,0.11579748140794864
1659,0,0.11579748140794864
1660,0,0.11579748140794864
1661,0,0.11579748140794864
1662,1,0.11579748140794864
1663,0,0.11579748140794864
1664,0,0.11579748140794864
1665,0,0.11579748140794864
1666,0,0.11579748140794864
1667,0,0.11579748140794864
1668,1,0.11579748140794864
1669,1,0.11579748140794864
1670,0,0.11579748140794864
1671,0,0.11579748140794864
1672,0,0.11579748140794864
1673,0,0.11579748140794864
1674,0,0.11579748140794864
1675,0,0.11579748140794864
1676,0,0.11579748140794864
1677,0,0.11579748140794864
1678,0,0.11579748140794864
1679,1,0.11579748140794864
1680,0,0.11579748140794864
1681,0,0.11579748140794864
1682,0,0.11579748140794864
1683,0,0.11579748140794864
1684,0,0.11579748140794864
1685,0,0.11579748140794864
1686,0,0.11579748140794864
1687,0,0.11579748140794864
1688,0,0.11579748140794864
1689,0,0.11579748140794864
1690,0,0.11579748140794864
1691,0,0.11579748140794864
1692,0,0.11579748140794864
1693,0,0.11579748140794864
1694,0,0.11579748140794864
1695,0,0.11579748140794864
1696,0,0.11579748140794864
1697,0,0.11579748140794864
1698,0,0.11579748140794864
1699,0,0.11579748140794864
1700,0,0.11579748140794864
1701,0,0.11579748140794864
1702,0,0.11579748140794864
1703,0,0.11579748140794864
1704,0,0.11579748140794864
1705,0,0.11579748140794864
1706,0,0.11579748140794864
1707,0,0.11579748140794864
1708,0,0.11579748140794864
1709,0,0.11579748140794864
1710,0,0.11579748140794864
1711,0,0.11579748140794864
1712,1,0.11579748140794864
1713,0,0.11579748140794864
1714,0,0.11579748140794864
1715,0,0.11579748140794864
1716,0,0.11579748140794864
1717,0,0.11579748140794864
1718,0,0.11579748140794864
1719,0,0.11579748140794864
1720,0,0.11579748140794864
1721,0,0.11579748140794864
1722,0,0.11579748140794864
1723,0,0.11579748140794864
1724,0,0.11579748140794864
1725,0,0.11579748140794864
1726,0,0.11579748140794864
1727,0,0.11579748140794864
1728,0,0.11579748140794864
1729,0,0.11579748140794864
1730,0,0.11579748140794864
1731,0,0.11579748140794864
1732,0,0.11579748140794864
1733,0,0.11579748140794864
1734,0,0.11579748140794864
1735,0,0.11579748140794864
1736,0,0.11579748140794864
1737,0,0.11579748140794864
1738,0,0.11579748140794864
1739,0,0.11579748140794864
1740,0,0.11579748140794864
1741,0,0.11579748140794864
1742,0,0.11579748140794864
1743,0,0.11579748140794864
1744,0,0.11579748140794864
1745,0,0.11579748140794864
1746,0,0.11579748140794864
1747,0,0.11579748140794864
1748,0,0.11579748140794864
1749,0,0.11579748140794864
1750,0,0.11579748140794864
1751,0,0.11579748140794864
1752,0,0.11579748140794864
1753,0,0.11579748140794864
1754,0,0.11579748140794864
1755,0,0.11579748140794864
1756,0,0.11579748140794864
1757,0,0.11579748140794864
1758,0,0.11579748140794864
1759,0,0.11579748140794864
1760,0,0.11579748140794864
1761,0,0.11579748140794864
1762,0,0.11579748140794864
1763,0,0.11579748140794864
1764,0,0.11579748140794864
1765,0,0.11579748140794864
1766,0,0.11579748140794864
1767,0,0.11579748140794864
1768,0,0.11579748140794864
1769,0,0.11579748140794864
1770,0,0.11579748140794864
1771,0,0.11579748140794864
1772,0,0.11579748140794864
1773,0,0.11579748140794864
1774,0,0.11579748140794864
1775,0,0.11579748140794864
1776,1,0.11579748140794864
1777,0,0.11579748140794864
1778,0,0.11579748140794864
1779,0,0.11579748140794864
1780,0,0.11579748140794864
1781,0,0.11579748140794864
1782,0,0.11579748140794864
1783,0,0.11579748140794864
1784,0,0.11579748140794864
1785,0,0.11579748140794864
1786,0,0.11579748140794864
1787,0,0.11579748140794864
1788,0,0.11579748140794864
1789,0,0.11579748140794864
1790,0,0.11579748140794864
1791,0,0.11579748140794864
1792,0,0.11579748140794864
1793,0,0.11579748140794864
1794,0,0.11579748140794864
1795,0,0.11579748140794864
1796,0,0.11579748140794864
1797,0,0.11579748140794864
1798,1,0.11579748140794864
1799,0,0.11579748140794864
1800,0,0.11579748140794864
1801,0,0.11579748140794864
1802,0,0.11579748140794864
1803,0,0.11579748140794864
1804,0,0.11579748140794864
1805,0,0.11579748140794864
1806,0,0.11579748140794864
1807,0,0.11579748140794864
1808,0,0.11579748140794864
1809,0,0.11579748140794864
1810,0,0.11579748140794864
1811,0,0.11579748140794864
1812,0,0.11579748140794864
1813,0,0.11579748140794864
1814,0,0.11579748140794864
1815,0,0.11579748140794864
1816,0,0.11579748140794864
1817,0,0.11579748140794864
1818,0,0.11579748140794864
1819,0,0.11579748140794864
1820,0,0.11579748140794864
1821,0,0.11579748140794864
1822,0,0.11579748140794864
1823,0,0.11579748140794864
1824,0,0.11579748140794864
1825,0,0.11579748140794864
1826,0,0.11579748140794864
1827,0,0.11579748140794864
1828,0,0.11579748140794864
1829,0,0.11579748140794864
1830,0,0.11579748140794864
1831,0,0.11579748140794864
1832,0,0.11579748140794864
1833,0,0.11579748140794864
1834,0,0.11579748140794864
1835,0,0.11579748140794864
1836,0,0.11579748140794864
1837,0,0.11579748140794864
1838,0,0.11579748140794864
1839,0,0.11579748140794864
1840,0,0.11579748140794864
1841,0,0.11579748140794864
1842,0,0.11579748140794864
1843,0,0.11579748140794864
1844,0,0.11579748140794864
1845,0,0.11579748140794864
1846,0,0.11579748140794864
1847,0,0.11579748140794864
1848,0,0.11579748140794864
1849,0,0.11579748140794864
1850,0,0.11579748140794864
1851,0,0.11579748140794864
1852,0,0.11579748140794864
1853,0,0.11579748140794864
1854,0,0.11579748140794864
1855,0,0.11579748140794864
1856,0,0.11579748140794864
1857,1,0.11579748140794864
1858,0,0.11579748140794864
1859,0,0.11579748140794864
1860,0,0.11579748140794864
1861,0,0.11579748140794864
1862,0,0.11579748140794864
1863,0,0.11579748140794864
1864,0,0.11579748140794864
1865,0,0.11579748140794864
1866,0,0.11579748140794864
1867,0,0.11579748140794864
1868,0,0.11579748140794864
1869,0,0.11579748140794864
1870,0,0.11579748140794864
1871,0,0.11579748140794864
1872,0,0.11579748140794864
1873,0,0.11579748140794864
1874,0,0.11579748140794864
1875,0,0.11579748140794864
1876,0,0.11579748140794864
1877,0,0.11579748140794864
1878,0,0.11579748140794864
1879,0,0.11579748140794864
1880,0,0.11579748140794864
1881,0,0.11579748140794864
1882,0,0.11579748140794864
1883,0,0.11579748140794864
1884,0,0.11579748140794864
1885,0,0.11579748140794864
1886,0,0.11579748140794864
1887,0,0.11579748140794864
1888,0,0.11579748140794864
1889,0,0.11579748140794864
1890,0,0.11579748140794864
1891,0,0.11579748140794864
1892,0,0.11579748140794864
1893,0,0.11579748140794864
1894,0,0.11579748140794864
1895,0,0.11579748140794864
1896,0,0.11579748140794864
1897,0,0.11579748140794864
1898,0,0.11579748140794864
1899,0,0.11579748140794864
1900,0,0.11579748140794864
1901,0,0.11579748140794864
1902,0,0.11579748140794864
1903,0,0.11579748140794864
1904,0,0.11579748140794864
1905,0,0.11579748140794864
1906,0,0.11579748140794864
1907,0,0.11579748140794864
1908,0,0.11579748140794864
1909,0,0.11579748140794864
1910,0,0.11579748140794864
1911,0,0.11579748140794864
1912,0,0.11579748140794864
1913,0,0.11579748140794864
1914,0,0.11579748140794864
1915,0,0.11579748140794864
1916,0,0.11579748140794864
1917,0,0.11579748140794864
1918,0,0.11579748140794864
1919,0,0.11579748140794864
1920,0,0.11579748140794864
1921,0,0.11579748140794864
1922,0,0.11579748140794864
1923,0,0.11579748140794864
1924,0,0.11579748140794864
1925,0,0.11579748140794864
1926,0,0.11579748140794864
1927,0,0.11579748140794864
1928,0,0.11579748140794864
1929,0,0.11579748140794864
1930,0,0.11579748140794864
1931,0,0.11579748140794864
1932,0,0.11579748140794864
1933,0,0.11579748140794864
1934,0,0.11579748140794864
1935,0,0.11579748140794864
1936,0,0.11579748140794864
1937,0,0.11579748140794864
1938,1,0.11579748140794864
1939,0,0.11579748140794864
1940,0,0.11579748140794864
1941,0,0.11579748140794864
1942,0,0.11579748140794864
1943,0,0.11579748140794864
1944,0,0.11579748140794864
1945,0,0.11579748140794864
1946,0,0.11579748140794864
1947,0,0.11579748140794864
1948,1,0.11579748140794864
1949,0,0.11579748140794864
1950,0,0.11579748140794864
1951,0,0.11579748140794864
1952,0,0.11579748140794864
1953,0,0.11579748140794864
1954,0,0.11579748140794864
1955,0,0.11579748140794864
1956,0,0.11579748140794864
1957,0,0.11579748140794864
1958,0,0.11579748140794864
1959,0,0.11579748140794864
1960,0,0.11579748140794864
1961,0,0.11579748140794864
1962,0,0.11579748140794864
1963,0,0.11579748140794864
1964,0,0.11579748140794864
1965,0,0.11579748140794864
1966,0,0.11579748140794864
1967,0,0.11579748140794864
1968,0,0.11579748140794864
1969,0,0.11579748140794864
1970,0,0.11579748140794864
1971,0,0.11579748140794864
1972,0,0.11579748140794864
1973,0,0.11579748140794864
1974,0,0.11579748140794864
1975,0,0.11579748140794864
1976,0,0.11579748140794864
1977,0,0.11579748140794864
1978,0,0.11579748140794864
1979,0,0.11579748140794864
1980,0,0.11579748140794864
1981,0,0.11579748140794864
1982,0,0.11579748140794864
1983,1,0.11579748140794864
1984,0,0.11579748140794864
1985,0,0.11579748140794864
1986,0,0.11579748140794864
1987,0,0.11579748140794864
1988,0,0.11579748140794864
1989,0,0.11579748140794864
1990,0,0.11579748140794864
1991,0,0.11579748140794864
1992,0,0.11579748140794864
1993,0,0.11579748140794864
1994,0,0.11579748140794864
1995,0,0.11579748140794864
1996,0,0.11579748140794864
1997,0,0.11579748140794864
1998,0,0.11579748140794864
1999,0,0.11579748140794864
2000,0,0.11579748140794864
2001,0,0.11579748140794864
2002,0,0.11579748140794864
2003,0,0.11579748140794864
2004,0,0.11579748140794864
2005,0,0.11579748140794864
2006,0,0.11579748140794864
2007,0,0.11579748140794864
2008,0,0.11579748140794864
2009,0,0.11579748140794864
2010,0,0.11579748140794864
2011,0,0.11579748140794864
2012,0,0.11579748140794864
2013,0,0.11579748140794864
2014,0,0.11579748140794864
2015,0,0.11579748140794864
2016,0,0.11579748140794864
2017,0,0.11579748140794864
2018,0,0.11579748140794864
2019,0,0.11579748140794864
2020,0,0.11579748140794864
2021,0,0.11579748140794864
2022,0,0.11579748140794864
2023,0,0.11579748140794864
2024,0,0.11579748140794864
2025,0,0.11579748140794864
2026,0,0.11579748140794864
2027,0,0.11579748140794864
2028,0,0.11579748140794864
2029,0,0.11579748140794864
2030,0,0.11579748140794864
2031,0,0.11579748140794864
2032,0,0.11579748140794864
2033,0,0.11579748140794864
2034,1,0.11579748140794864
2035,0,0.11579748140794864
2036,0,0.11579748140794864
2037,0,0.11579748140794864
2038,0,0.11579748140794864
2039,1,0.11579748140794864
2040,0,0.11579748140794864
2041,0,0.11579748140794864
2042,0,0.11579748140794864
2043,0,0.11579748140794864
2044,0,0.11579748140794864
2045,0,0.11579748140794864
2046,0,0.11579748140794864
2047,0,0.11579748140794864
2048,0,0.11579748140794864
2049,0,0.11579748140794864
2050,0,0.11579748140794864
2051,0,0.11579748140794864
2052,0,0.11579748140794864
2053,0,0.11579748140794864
2054,0,0.11579748140794864
2055,0,0.11579748140794864
2056,0,0.11579748140794864
2057,0,0.11579748140794864
2058,0,0.11579748140794864
2059,0,0.11579748140794864
2060,0,0.11579748140794864
2061,0,0.11579748140794864
2062,0,0.11579748140794864
2063,0,0.11579748140794864
2064,0,0.11579748140794864
2065,0,0.11579748140794864
2066,0,0.11579748140794864
2067,0,0.11579748140794864
2068,0,0.11579748140794864
2069,0,0.11579748140794864
