id,stroke,probability
1071,0,0.023323615160349854
1072,0,0.023323615160349854
1073,0,0.023323615160349854
1074,0,0.023323615160349854
1075,0,0.023323615160349854
1076,1,0.023323615160349854
1077,0,0.023323615160349854
1078,0,0.023323615160349854
1079,0,0.023323615160349854
1080,0,0.023323615160349854
1081,0,0.023323615160349854
1082,0,0.023323615160349854
1083,1,0.023323615160349854
1084,0,0.023323615160349854
1085,0,0.023323615160349854
1086,0,0.023323615160349854
1087,0,0.023323615160349854
1088,0,0.023323615160349854
1089,0,0.023323615160349854
1090,0,0.023323615160349854
1091,0,0.023323615160349854
1092,0,0.023323615160349854
1093,0,0.023323615160349854
1094,0,0.023323615160349854
1095,0,0.023323615160349854
1096,0,0.023323615160349854
1097,1,0.023323615160349854
1098,0,0.023323615160349854
1099,0,0.023323615160349854
1100,0,0.023323615160349854
1101,0,0.023323615160349854
1102,0,0.023323615160349854
1103,0,0.023323615160349854
1104,1,0.023323615160349854
1105,0,0.023323615160349854
1106,0,0.023323615160349854
1107,0,0.023323615160349854
1108,1,0.023323615160349854
1109,0,0.023323615160349854
1110,0,0.023323615160349854
1111,0,0.023323615160349854
1112,0,0.023323615160349854
1113,0,0.023323615160349854
1114,1,0.023323615160349854
1115,0,0.023323615160349854
1116,1,0.023323615160349854
1117,0,0.023323615160349854
1118,1,0.023323615160349854
1119,0,0.023323615160349854
1120,0,0.023323615160349854
1121,0,0.023323615160349854
1122,0,0.023323615160349854
1123,0,0.023323615160349854
1124,0,0.023323615160349854
1125,1,0.023323615160349854
1126,0,0.023323615160349854
1127,0,0.023323615160349854
1128,0,0.023323615160349854
1129,0,0.023323615160349854
1130,0,0.023323615160349854
1131,0,0.023323615160349854
1132,0,0.023323615160349854
1133,0,0.023323615160349854
1134,1,0.023323615160349854
1135,0,0.023323615160349854
1136,0,0.023323615160349854
1137,0,0.023323615160349854
1138,0,0.023323615160349854
1139,0,0.023323615160349854
1140,0,0.023323615160349854
1141,1,0.023323615160349854
1142,0,0.023323615160349854
1143,0,0.023323615160349854
1144,0,0.023323615160349854
1145,0,0.023323615160349854
1146,0,0.023323615160349854
1147,1,0.023323615160349854
1148,0,0.023323615160349854
1149,0,0.023323615160349854
1150,0,0.023323615160349854
1151,0,0.023323615160349854
1152,0,0.023323615160349854
1153,0,0.023323615160349854
1154,0,0.023323615160349854
1155,0,0.023323615160349854
1156,0,0.023323615160349854
1157,0,0.023323615160349854
1158,0,0.023323615160349854
1159,0,0.023323615160349854
1160,0,0.023323615160349854
1161,0,0.023323615160349854
1162,0,0.023323615160349854
1163,1,0.023323615160349854
1164,0,0.023323615160349854
1165,0,0.023323615160349854
1166,0,0.023323615160349854
1167,1,0.023323615160349854
1168,0,0.023323615160349854
1169,0,0.023323615160349854
1170,0,0.023323615160349854
1171,0,0.023323615160349854
1172,0,0.023323615160349854
1173,0,0.023323615160349854
1174,0,0.023323615160349854
1175,0,0.023323615160349854
1176,0,0.023323615160349854
1177,0,0.023323615160349854
1178,0,0.023323615160349854
1179,0,0.023323615160349854
1180,0,0.023323615160349854
1181,0,0.023323615160349854
1182,0,0.023323615160349854
1183,1,0.023323615160349854
1184,0,0.023323615160349854
1185,0,0.023323615160349854
1186,0,0.023323615160349854
1187,0,0.023323615160349854
1188,1,0.023323615160349854
1189,0,0.023323615160349854
1190,0,0.023323615160349854
1191,0,0.023323615160349854
1192,0,0.023323615160349854
1193,0,0.023323615160349854
1194,0,0.023323615160349854
1195,0,0.023323615160349854
1196,0,0.023323615160349854
1197,0,0.023323615160349854
1198,0,0.023323615160349854
1199,0,0.023323615160349854
1200,0,0.023323615160349854
1201,1,0.023323615160349854
1202,0,0.023323615160349854
1203,0,0.023323615160349854
1204,0,0.023323615160349854
1205,0,0.023323615160349854
1206,0,0.023323615160349854
1207,0,0.023323615160349854
1208,0,0.023323615160349854
1209,0,0.023323615160349854
1210,1,0.023323615160349854
1211,0,0.023323615160349854
1212,0,0.023323615160349854
1213,0,0.023323615160349854
1214,1,0.023323615160349854
1215,1,0.023323615160349854
1216,0,0.023323615160349854
1217,0,0.023323615160349854
1218,1,0.023323615160349854
1219,0,0.023323615160349854
1220,0,0.023323615160349854
1221,0,0.023323615160349854
1222,0,0.023323615160349854
1223,0,0.023323615160349854
1224,0,0.023323615160349854
1225,1,0.023323615160349854
1226,0,0.023323615160349854
1227,0,0.023323615160349854
1228,0,0.023323615160349854
1229,0,0.023323615160349854
1230,0,0.023323615160349854
1231,0,0.023323615160349854
1232,0,0.023323615160349854
1233,0,0.023323615160349854
1234,0,0.023323615160349854
1235,0,0.023323615160349854
1236,0,0.023323615160349854
1237,0,0.023323615160349854
1238,0,0.023323615160349854
1239,1,0.023323615160349854
1240,0,0.023323615160349854
1241,0,0.023323615160349854
1242,0,0.023323615160349854
1243,1,0.023323615160349854
1244,0,0.023323615160349854
1245,1,0.023323615160349854
1246,0,0.023323615160349854
1247,0,0.023323615160349854
1248,0,0.023323615160349854
1249,0,0.023323615160349854
1250,1,0.023323615160349854
1251,1,0.023323615160349854
1252,0,0.023323615160349854
1253,0,0.023323615160349854
1254,0,0.023323615160349854
1255,1,0.023323615160349854
1256,0,0.023323615160349854
1257,0,0.023323615160349854
1258,0,0.023323615160349854
1259,0,0.023323615160349854
1260,0,0.023323615160349854
1261,0,0.023323615160349854
1262,0,0.023323615160349854
1263,0,0.023323615160349854
1264,0,0.023323615160349854
1265,1,0.023323615160349854
1266,0,0.023323615160349854
1267,0,0.023323615160349854
1268,0,0.023323615160349854
1269,0,0.023323615160349854
1270,0,0.023323615160349854
1271,1,0.023323615160349854
1272,0,0.023323615160349854
1273,0,0.023323615160349854
1274,1,0.023323615160349854
1275,0,0.023323615160349854
1276,0,0.023323615160349854
1277,0,0.023323615160349854
1278,0,0.023323615160349854
1279,0,0.023323615160349854
1280,0,0.023323615160349854
1281,0,0.023323615160349854
1282,0,0.023323615160349854
1283,0,0.023323615160349854
1284,0,0.023323615160349854
1285,0,0.023323615160349854
1286,0,0.023323615160349854
1287,0,0.023323615160349854
1288,1,0.023323615160349854
1289,0,0.023323615160349854
1290,0,0.023323615160349854
1291,1,0.023323615160349854
1292,0,0.023323615160349854
1293,0,0.023323615160349854
1294,0,0.023323615160349854
1295,0,0.023323615160349854
1296,0,0.023323615160349854
1297,0,0.023323615160349854
1298,0,0.023323615160349854
1299,0,0.023323615160349854
1300,1,0.023323615160349854
1301,0,0.023323615160349854
1302,1,0.023323615160349854
1303,1,0.023323615160349854
1304,0,0.023323615160349854
1305,0,0.023323615160349854
1306,0,0.023323615160349854
1307,0,0.023323615160349854
1308,0,0.023323615160349854
1309,0,0.023323615160349854
1310,0,0.023323615160349854
1311,0,0.023323615160349854
1312,0,0.023323615160349854
1313,0,0.023323615160349854
1314,0,0.023323615160349854
1315,0,0.023323615160349854
1316,0,0.023323615160349854
1317,1,0.023323615160349854
1318,0,0.023323615160349854
1319,0,0.023323615160349854
1320,0,0.023323615160349854
1321,0,0.023323615160349854
1322,0,0.023323615160349854
1323,0,0.023323615160349854
1324,0,0.023323615160349854
1325,0,0.023323615160349854
1326,0,0.023323615160349854
1327,0,0.023323615160349854
1328,0,0.023323615160349854
1329,0,0.023323615160349854
1330,0,0.023323615160349854
1331,1,0.023323615160349854
1332,0,0.023323615160349854
1333,0,0.023323615160349854
1334,0,0.023323615160349854
1335,0,0.023323615160349854
1336,1,0.023323615160349854
1337,0,0.023323615160349854
1338,0,0.023323615160349854
1339,0,0.023323615160349854
1340,0,0.023323615160349854
1341,0,0.023323615160349854
1342,0,0.023323615160349854
1343,0,0.023323615160349854
1344,0,0.023323615160349854
1345,0,0.023323615160349854
1346,0,0.023323615160349854
1347,0,0.023323615160349854
1348,0,0.023323615160349854
1349,0,0.023323615160349854
1350,0,0.023323615160349854
1351,1,0.023323615160349854
1352,0,0.023323615160349854
1353,0,0.023323615160349854
1354,0,0.023323615160349854
1355,0,0.023323615160349854
1356,0,0.023323615160349854
1357,0,0.023323615160349854
1358,0,0.023323615160349854
1359,0,0.023323615160349854
1360,1,0.023323615160349854
1361,0,0.023323615160349854
1362,0,0.023323615160349854
1363,0,0.023323615160349854
1364,0,0.023323615160349854
1365,0,0.023323615160349854
1366,0,0.023323615160349854
1367,0,0.023323615160349854
1368,0,0.023323615160349854
1369,0,0.023323615160349854
1370,0,0.023323615160349854
1371,0,0.023323615160349854
1372,0,0.023323615160349854
1373,0,0.023323615160349854
1374,0,0.023323615160349854
1375,0,0.023323615160349854
1376,0,0.023323615160349854
1377,0,0.023323615160349854
1378,0,0.023323615160349854
1379,0,0.023323615160349854
1380,0,0.023323615160349854
1381,0,0.023323615160349854
1382,0,0.023323615160349854
1383,0,0.023323615160349854
1384,0,0.023323615160349854
1385,0,0.023323615160349854
1386,0,0.023323615160349854
1387,0,0.023323615160349854
1388,0,0.023323615160349854
1389,0,0.023323615160349854
1390,0,0.023323615160349854
1391,0,0.023323615160349854
1392,1,0.023323615160349854
1393,1,0.023323615160349854
1394,0,0.023323615160349854
1395,0,0.023323615160349854
1396,0,0.023323615160349854
1397,1,0.023323615160349854
1398,0,0.023323615160349854
1399,0,0.023323615160349854
1400,0,0.023323615160349854
1401,0,0.023323615160349854
1402,0,0.023323615160349854
1403,0,0.023323615160349854
1404,0,0.023323615160349854
1405,1,0.023323615160349854
1406,0,0.023323615160349854
1407,0,0.023323615160349854
1408,0,0.023323615160349854
1409,0,0.023323615160349854
1410,0,0.023323615160349854
1411,0,0.023323615160349854
1412,0,0.023323615160349854
1413,0,0.023323615160349854
1414,0,0.023323615160349854
1415,0,0.023323615160349854
1416,1,0.023323615160349854
1417,1,0.023323615160349854
1418,0,0.023323615160349854
1419,0,0.023323615160349854
1420,0,0.023323615160349854
1421,0,0.023323615160349854
1422,0,0.023323615160349854
1423,0,0.023323615160349854
1424,0,0.023323615160349854
1425,0,0.023323615160349854
1426,0,0.023323615160349854
1427,0,0.023323615160349854
1428,0,0.023323615160349854
1429,0,0.023323615160349854
1430,1,0.023323615160349854
1431,0,0.023323615160349854
1432,1,0.023323615160349854
1433,0,0.023323615160349854
1434,1,0.023323615160349854
1435,0,0.023323615160349854
1436,0,0.023323615160349854
1437,0,0.023323615160349854
1438,0,0.023323615160349854
1439,0,0.023323615160349854
1440,1,0.023323615160349854
1441,0,0.023323615160349854
1442,0,0.023323615160349854
1443,0,0.023323615160349854
1444,0,0.023323615160349854
1445,0,0.023323615160349854
1446,0,0.023323615160349854
1447,0,0.023323615160349854
1448,0,0.023323615160349854
1449,0,0.023323615160349854
1450,0,0.023323615160349854
1451,0,0.023323615160349854
1452,0,0.023323615160349854
1453,0,0.023323615160349854
1454,0,0.023323615160349854
1455,0,0.023323615160349854
1456,0,0.023323615160349854
1457,1,0.023323615160349854
1458,0,0.023323615160349854
1459,0,0.023323615160349854
1460,0,0.023323615160349854
1461,0,0.023323615160349854
1462,0,0.023323615160349854
1463,0,0.023323615160349854
1464,0,0.023323615160349854
1465,0,0.023323615160349854
1466,0,0.023323615160349854
1467,0,0.023323615160349854
1468,0,0.023323615160349854
1469,0,0.023323615160349854
1470,0,0.023323615160349854
1471,0,0.023323615160349854
1472,0,0.023323615160349854
1473,1,0.023323615160349854
1474,0,0.023323615160349854
1475,1,0.023323615160349854
1476,0,0.023323615160349854
1477,0,0.023323615160349854
1478,0,0.023323615160349854
1479,0,0.023323615160349854
1480,0,0.023323615160349854
1481,0,0.023323615160349854
1482,0,0.023323615160349854
1483,0,0.023323615160349854
1484,0,0.023323615160349854
1485,0,0.023323615160349854
1486,1,0.023323615160349854
1487,0,0.023323615160349854
1488,0,0.023323615160349854
1489,0,0.023323615160349854
1490,0,0.023323615160349854
1491,1,0.023323615160349854
1492,0,0.023323615160349854
1493,0,0.023323615160349854
1494,0,0.023323615160349854
1495,0,0.023323615160349854
1496,0,0.023323615160349854
1497,0,0.023323615160349854
1498,0,0.023323615160349854
1499,0,0.023323615160349854
1500,0,0.023323615160349854
1501,0,0.023323615160349854
1502,0,0.023323615160349854
1503,0,0.023323615160349854
1504,0,0.023323615160349854
1505,1,0.023323615160349854
1506,0,0.023323615160349854
1507,1,0.023323615160349854
1508,0,0.023323615160349854
1509,0,0.023323615160349854
1510,0,0.023323615160349854
1511,0,0.023323615160349854
1512,0,0.023323615160349854
1513,1,0.023323615160349854
1514,0,0.023323615160349854
1515,0,0.023323615160349854
1516,0,0.023323615160349854
1517,0,0.023323615160349854
1518,0,0.023323615160349854
1519,0,0.023323615160349854
1520,0,0.023323615160349854
1521,1,0.023323615160349854
1522,1,0.023323615160349854
1523,0,0.023323615160349854
1524,0,0.023323615160349854
1525,0,0.023323615160349854
1526,0,0.023323615160349854
1527,0,0.023323615160349854
1528,0,0.023323615160349854
1529,1,0.023323615160349854
1530,0,0.023323615160349854
1531,0,0.023323615160349854
1532,1,0.023323615160349854
1533,0,0.023323615160349854
1534,0,0.023323615160349854
1535,1,0.023323615160349854
1536,0,0.023323615160349854
1537,0,0.023323615160349854
1538,0,0.023323615160349854
1539,0,0.023323615160349854
1540,0,0.023323615160349854
1541,0,0.023323615160349854
1542,0,0.023323615160349854
1543,0,0.023323615160349854
1544,0,0.023323615160349854
1545,0,0.023323615160349854
1546,0,0.023323615160349854
1547,0,0.023323615160349854
1548,1,0.023323615160349854
1549,0,0.023323615160349854
1550,0,0.023323615160349854
1551,0,0.023323615160349854
1552,0,0.023323615160349854
1553,0,0.023323615160349854
1554,0,0.023323615160349854
1555,0,0.023323615160349854
1556,1,0.023323615160349854
1557,0,0.023323615160349854
1558,0,0.023323615160349854
1559,0,0.023323615160349854
1560,1,0.023323615160349854
1561,0,0.023323615160349854
1562,0,0.023323615160349854
1563,0,0.023323615160349854
1564,0,0.023323615160349854
1565,0,0.023323615160349854
1566,0,0.023323615160349854
1567,0,0.023323615160349854
1568,0,0.023323615160349854
1569,0,0.023323615160349854
1570,0,0.023323615160349854
1571,0,0.023323615160349854
1572,0,0.023323615160349854
1573,0,0.023323615160349854
1574,0,0.023323615160349854
1575,0,0.023323615160349854
1576,0,0.023323615160349854
1577,0,0.023323615160349854
1578,0,0.023323615160349854
1579,0,0.023323615160349854
1580,0,0.023323615160349854
1581,1,0.023323615160349854
1582,0,0.023323615160349854
1583,0,0.023323615160349854
1584,0,0.023323615160349854
1585,0,0.023323615160349854
1586,0,0.023323615160349854
1587,0,0.023323615160349854
1588,0,0.023323615160349854
1589,0,0.023323615160349854
1590,0,0.023323615160349854
1591,0,0.023323615160349854
1592,0,0.023323615160349854
1593,0,0.023323615160349854
1594,1,0.023323615160349854
1595,0,0.023323615160349854
1596,0,0.023323615160349854
1597,0,0.023323615160349854
1598,0,0.023323615160349854
1599,0,0.023323615160349854
1600,0,0.023323615160349854
1601,0,0.023323615160349854
1602,1,0.023323615160349854
1603,1,0.023323615160349854
1604,1,0.023323615160349854
1605,0,0.023323615160349854
1606,0,0.023323615160349854
1607,0,0.023323615160349854
1608,0,0.023323615160349854
1609,0,0.023323615160349854
1610,0,0.023323615160349854
1611,0,0.023323615160349854
1612,0,0.023323615160349854
1613,0,0.023323615160349854
1614,0,0.023323615160349854
1615,1,0.023323615160349854
1616,0,0.023323615160349854
1617,0,0.023323615160349854
1618,0,0.023323615160349854
1619,0,0.023323615160349854
1620,0,0.023323615160349854
1621,0,0.023323615160349854
1622,0,0.023323615160349854
1623,0,0.023323615160349854
1624,0,0.023323615160349854
1625,0,0.023323615160349854
1626,0,0.023323615160349854
1627,0,0.023323615160349854
1628,0,0.023323615160349854
1629,1,0.023323615160349854
1630,1,0.023323615160349854
1631,0,0.023323615160349854
1632,0,0.023323615160349854
1633,0,0.023323615160349854
1634,0,0.023323615160349854
1635,0,0.023323615160349854
1636,0,0.023323615160349854
1637,0,0.023323615160349854
1638,0,0.023323615160349854
1639,1,0.023323615160349854
1640,0,0.023323615160349854
1641,0,0.023323615160349854
1642,0,0.023323615160349854
1643,0,0.023323615160349854
1644,0,0.023323615160349854
1645,0,0.023323615160349854
1646,1,0.023323615160349854
1647,0,0.023323615160349854
1648,1,0.023323615160349854
1649,0,0.023323615160349854
1650,0,0.023323615160349854
1651,0,0.023323615160349854
1652,0,0.023323615160349854
1653,0,0.023323615160349854
1654,0,0.023323615160349854
1655,0,0.023323615160349854
1656,0,0.023323615160349854
1657,0,0.023323615160349854
1658,0,0.023323615160349854
1659,1,0.023323615160349854
1660,0,0.023323615160349854
1661,0,0.023323615160349854
1662,1,0.023323615160349854
1663,0,0.023323615160349854
1664,0,0.023323615160349854
1665,0,0.023323615160349854
1666,0,0.023323615160349854
1667,0,0.023323615160349854
1668,0,0.023323615160349854
1669,0,0.023323615160349854
1670,0,0.023323615160349854
1671,0,0.023323615160349854
1672,0,0.023323615160349854
1673,0,0.023323615160349854
1674,0,0.023323615160349854
1675,0,0.023323615160349854
1676,0,0.023323615160349854
1677,0,0.023323615160349854
1678,0,0.023323615160349854
1679,0,0.023323615160349854
1680,0,0.023323615160349854
1681,1,0.023323615160349854
1682,0,0.023323615160349854
1683,0,0.023323615160349854
1684,0,0.023323615160349854
1685,0,0.023323615160349854
1686,0,0.023323615160349854
1687,0,0.023323615160349854
1688,0,0.023323615160349854
1689,0,0.023323615160349854
1690,0,0.023323615160349854
1691,0,0.023323615160349854
1692,0,0.023323615160349854
1693,0,0.023323615160349854
1694,0,0.023323615160349854
1695,0,0.023323615160349854
1696,0,0.023323615160349854
1697,0,0.023323615160349854
1698,0,0.023323615160349854
1699,0,0.023323615160349854
1700,0,0.023323615160349854
1701,0,0.023323615160349854
1702,0,0.023323615160349854
1703,0,0.023323615160349854
1704,0,0.023323615160349854
1705,0,0.023323615160349854
1706,0,0.023323615160349854
1707,0,0.023323615160349854
1708,0,0.023323615160349854
1709,0,0.023323615160349854
1710,0,0.023323615160349854
1711,0,0.023323615160349854
1712,1,0.023323615160349854
1713,0,0.023323615160349854
1714,0,0.023323615160349854
1715,0,0.023323615160349854
1716,0,0.023323615160349854
1717,0,0.023323615160349854
1718,0,0.023323615160349854
1719,1,0.023323615160349854
1720,0,0.023323615160349854
1721,0,0.023323615160349854
1722,0,0.023323615160349854
1723,1,0.023323615160349854
1724,0,0.023323615160349854
1725,0,0.023323615160349854
1726,0,0.023323615160349854
1727,0,0.023323615160349854
1728,0,0.023323615160349854
1729,0,0.023323615160349854
1730,0,0.023323615160349854
1731,1,0.023323615160349854
1732,0,0.023323615160349854
1733,0,0.023323615160349854
1734,0,0.023323615160349854
1735,0,0.023323615160349854
1736,0,0.023323615160349854
1737,0,0.023323615160349854
1738,0,0.023323615160349854
1739,0,0.023323615160349854
1740,0,0.023323615160349854
1741,0,0.023323615160349854
1742,0,0.023323615160349854
1743,0,0.023323615160349854
1744,0,0.023323615160349854
1745,0,0.023323615160349854
1746,0,0.023323615160349854
1747,0,0.023323615160349854
1748,0,0.023323615160349854
1749,0,0.023323615160349854
1750,0,0.023323615160349854
1751,0,0.023323615160349854
1752,0,0.023323615160349854
1753,0,0.023323615160349854
1754,0,0.023323615160349854
1755,0,0.023323615160349854
1756,0,0.023323615160349854
1757,0,0.023323615160349854
1758,0,0.023323615160349854
1759,1,0.023323615160349854
1760,0,0.023323615160349854
1761,0,0.023323615160349854
1762,0,0.023323615160349854
1763,0,0.023323615160349854
1764,0,0.023323615160349854
1765,0,0.023323615160349854
1766,0,0.023323615160349854
1767,0,0.023323615160349854
1768,0,0.023323615160349854
1769,0,0.023323615160349854
1770,0,0.023323615160349854
1771,0,0.023323615160349854
1772,0,0.023323615160349854
1773,0,0.023323615160349854
1774,0,0.023323615160349854
1775,0,0.023323615160349854
1776,0,0.023323615160349854
1777,0,0.023323615160349854
1778,0,0.023323615160349854
1779,0,0.023323615160349854
1780,0,0.023323615160349854
1781,1,0.023323615160349854
1782,0,0.023323615160349854
1783,0,0.023323615160349854
1784,0,0.023323615160349854
1785,0,0.023323615160349854
1786,0,0.023323615160349854
1787,0,0.023323615160349854
1788,0,0.023323615160349854
1789,0,0.023323615160349854
1790,1,0.023323615160349854
1791,0,0.023323615160349854
1792,0,0.023323615160349854
1793,0,0.023323615160349854
1794,0,0.023323615160349854
1795,1,0.023323615160349854
1796,0,0.023323615160349854
1797,0,0.023323615160349854
1798,0,0.023323615160349854
1799,0,0.023323615160349854
1800,0,0.023323615160349854
1801,0,0.023323615160349854
1802,0,0.023323615160349854
1803,0,0.023323615160349854
1804,0,0.023323615160349854
1805,0,0.023323615160349854
1806,0,0.023323615160349854
1807,0,0.023323615160349854
1808,0,0.023323615160349854
1809,1,0.023323615160349854
1810,1,0.023323615160349854
1811,0,0.023323615160349854
1812,0,0.023323615160349854
1813,0,0.023323615160349854
1814,1,0.023323615160349854
1815,0,0.023323615160349854
1816,0,0.023323615160349854
1817,0,0.023323615160349854
1818,0,0.023323615160349854
1819,1,0.023323615160349854
1820,0,0.023323615160349854
1821,0,0.023323615160349854
1822,0,0.023323615160349854
1823,0,0.023323615160349854
1824,0,0.023323615160349854
1825,0,0.023323615160349854
1826,0,0.023323615160349854
1827,0,0.023323615160349854
1828,0,0.023323615160349854
1829,0,0.023323615160349854
1830,0,0.023323615160349854
1831,1,0.023323615160349854
1832,0,0.023323615160349854
1833,0,0.023323615160349854
1834,1,0.023323615160349854
1835,1,0.023323615160349854
1836,0,0.023323615160349854
1837,0,0.023323615160349854
1838,0,0.023323615160349854
1839,0,0.023323615160349854
1840,0,0.023323615160349854
1841,1,0.023323615160349854
1842,1,0.023323615160349854
1843,0,0.023323615160349854
1844,0,0.023323615160349854
1845,0,0.023323615160349854
1846,0,0.023323615160349854
1847,0,0.023323615160349854
1848,0,0.023323615160349854
1849,0,0.023323615160349854
1850,0,0.023323615160349854
1851,0,0.023323615160349854
1852,0,0.023323615160349854
1853,0,0.023323615160349854
1854,1,0.023323615160349854
1855,0,0.023323615160349854
1856,0,0.023323615160349854
1857,0,0.023323615160349854
1858,1,0.023323615160349854
1859,0,0.023323615160349854
1860,1,0.023323615160349854
1861,0,0.023323615160349854
1862,0,0.023323615160349854
1863,0,0.023323615160349854
1864,1,0.023323615160349854
1865,0,0.023323615160349854
1866,0,0.023323615160349854
1867,0,0.023323615160349854
1868,0,0.023323615160349854
1869,0,0.023323615160349854
1870,0,0.023323615160349854
1871,0,0.023323615160349854
1872,0,0.023323615160349854
1873,0,0.023323615160349854
1874,0,0.023323615160349854
1875,0,0.023323615160349854
1876,0,0.023323615160349854
1877,0,0.023323615160349854
1878,0,0.023323615160349854
1879,0,0.023323615160349854
1880,0,0.023323615160349854
1881,1,0.023323615160349854
1882,0,0.023323615160349854
1883,1,0.023323615160349854
1884,0,0.023323615160349854
1885,0,0.023323615160349854
1886,0,0.023323615160349854
1887,0,0.023323615160349854
1888,0,0.023323615160349854
1889,0,0.023323615160349854
1890,0,0.023323615160349854
1891,0,0.023323615160349854
1892,0,0.023323615160349854
1893,0,0.023323615160349854
1894,0,0.023323615160349854
1895,0,0.023323615160349854
1896,0,0.023323615160349854
1897,0,0.023323615160349854
1898,0,0.023323615160349854
1899,1,0.023323615160349854
1900,0,0.023323615160349854
1901,0,0.023323615160349854
1902,0,0.023323615160349854
1903,1,0.023323615160349854
1904,0,0.023323615160349854
1905,0,0.023323615160349854
1906,0,0.023323615160349854
1907,0,0.023323615160349854
1908,0,0.023323615160349854
1909,0,0.023323615160349854
1910,0,0.023323615160349854
1911,0,0.023323615160349854
1912,0,0.023323615160349854
1913,0,0.023323615160349854
1914,0,0.023323615160349854
1915,0,0.023323615160349854
1916,0,0.023323615160349854
1917,0,0.023323615160349854
1918,0,0.023323615160349854
1919,1,0.023323615160349854
1920,0,0.023323615160349854
1921,0,0.023323615160349854
1922,0,0.023323615160349854
1923,0,0.023323615160349854
1924,0,0.023323615160349854
1925,0,0.023323615160349854
1926,0,0.023323615160349854
1927,0,0.023323615160349854
1928,0,0.023323615160349854
1929,0,0.023323615160349854
1930,0,0.023323615160349854
1931,0,0.023323615160349854
1932,0,0.023323615160349854
1933,0,0.023323615160349854
1934,0,0.023323615160349854
1935,0,0.023323615160349854
1936,0,0.023323615160349854
1937,0,0.023323615160349854
1938,0,0.023323615160349854
1939,0,0.023323615160349854
1940,0,0.023323615160349854
1941,0,0.023323615160349854
1942,0,0.023323615160349854
1943,0,0.023323615160349854
1944,0,0.023323615160349854
1945,0,0.023323615160349854
1946,0,0.023323615160349854
1947,0,0.023323615160349854
1948,1,0.023323615160349854
1949,0,0.023323615160349854
1950,0,0.023323615160349854
1951,0,0.023323615160349854
1952,0,0.023323615160349854
1953,0,0.023323615160349854
1954,0,0.023323615160349854
1955,0,0.023323615160349854
1956,0,0.023323615160349854
1957,0,0.023323615160349854
1958,0,0.023323615160349854
1959,0,0.023323615160349854
1960,0,0.023323615160349854
1961,0,0.023323615160349854
1962,0,0.023323615160349854
1963,0,0.023323615160349854
1964,0,0.023323615160349854
1965,0,0.023323615160349854
1966,0,0.023323615160349854
1967,0,0.023323615160349854
1968,0,0.023323615160349854
1969,1,0.023323615160349854
1970,0,0.023323615160349854
1971,0,0.023323615160349854
1972,0,0.023323615160349854
1973,0,0.023323615160349854
1974,0,0.023323615160349854
1975,0,0.023323615160349854
1976,0,0.023323615160349854
1977,0,0.023323615160349854
1978,0,0.023323615160349854
1979,0,0.023323615160349854
1980,0,0.023323615160349854
1981,0,0.023323615160349854
1982,0,0.023323615160349854
1983,0,0.023323615160349854
1984,1,0.023323615160349854
1985,0,0.023323615160349854
1986,1,0.023323615160349854
1987,0,0.023323615160349854
1988,0,0.023323615160349854
1989,0,0.023323615160349854
1990,0,0.023323615160349854
1991,0,0.023323615160349854
1992,0,0.023323615160349854
1993,0,0.023323615160349854
1994,1,0.023323615160349854
1995,0,0.023323615160349854
1996,0,0.023323615160349854
1997,0,0.023323615160349854
1998,0,0.023323615160349854
1999,0,0.023323615160349854
2000,0,0.023323615160349854
2001,1,0.023323615160349854
2002,0,0.023323615160349854
2003,0,0.023323615160349854
2004,0,0.023323615160349854
2005,0,0.023323615160349854
2006,0,0.023323615160349854
2007,0,0.023323615160349854
2008,0,0.023323615160349854
2009,0,0.023323615160349854
2010,0,0.023323615160349854
2011,0,0.023323615160349854
2012,0,0.023323615160349854
2013,0,0.023323615160349854
2014,0,0.023323615160349854
2015,0,0.023323615160349854
2016,0,0.023323615160349854
2017,0,0.023323615160349854
2018,0,0.023323615160349854
2019,0,0.023323615160349854
2020,0,0.023323615160349854
2021,0,0.023323615160349854
2022,0,0.023323615160349854
2023,0,0.023323615160349854
2024,0,0.023323615160349854
2025,0,0.023323615160349854
2026,0,0.023323615160349854
2027,0,0.023323615160349854
2028,1,0.023323615160349854
2029,0,0.023323615160349854
2030,0,0.023323615160349854
2031,0,0.023323615160349854
2032,0,0.023323615160349854
2033,0,0.023323615160349854
2034,1,0.023323615160349854
2035,0,0.023323615160349854
2036,0,0.023323615160349854
2037,0,0.023323615160349854
2038,0,0.023323615160349854
2039,0,0.023323615160349854
2040,0,0.023323615160349854
2041,0,0.023323615160349854
2042,0,0.023323615160349854
2043,0,0.023323615160349854
2044,0,0.023323615160349854
2045,0,0.023323615160349854
2046,0,0.023323615160349854
2047,0,0.023323615160349854
2048,0,0.023323615160349854
2049,0,0.023323615160349854
2050,0,0.023323615160349854
2051,0,0.023323615160349854
2052,0,0.023323615160349854
2053,0,0.023323615160349854
2054,0,0.023323615160349854
2055,0,0.023323615160349854
2056,0,0.023323615160349854
2057,1,0.023323615160349854
2058,0,0.023323615160349854
2059,0,0.023323615160349854
2060,0,0.023323615160349854
2061,0,0.023323615160349854
2062,0,0.023323615160349854
2063,1,0.023323615160349854
2064,0,0.023323615160349854
2065,0,0.023323615160349854
2066,0,0.023323615160349854
2067,0,0.023323615160349854
2068,0,0.023323615160349854
2069,0,0.023323615160349854
