id,stroke,probability
1665,1,0.655
1666,1,0.655
1667,1,0.655
1668,1,0.655
1669,1,0.655
1670,1,0.655
1671,1,0.655
1672,1,0.655
1673,1,0.655
1674,1,0.655
1675,1,0.655
1676,1,0.655
1677,1,0.655
1678,1,0.655
1679,1,0.655
1680,1,0.655
1681,1,0.655
1682,1,0.655
1683,1,0.655
1684,1,0.655
1685,1,0.655
1686,1,0.655
1687,1,0.655
1688,1,0.655
1689,1,0.655
1690,1,0.655
1691,1,0.655
1692,1,0.655
1693,1,0.655
1694,1,0.655
1695,1,0.655
1696,1,0.655
1697,1,0.655
1698,1,0.655
1699,1,0.655
1700,1,0.655
1701,1,0.655
1702,1,0.655
1703,1,0.655
1704,1,0.655
1705,1,0.655
1706,1,0.655
1707,1,0.655
1708,1,0.655
1709,1,0.655
1710,1,0.655
1711,1,0.655
1712,1,0.655
1713,1,0.655
1714,1,0.655
1715,1,0.655
1716,1,0.655
1717,1,0.655
1718,1,0.655
1719,1,0.655
1720,1,0.655
1721,1,0.655
1722,1,0.655
1723,1,0.655
1724,1,0.655
1725,1,0.655
1726,1,0.655
1727,1,0.655
1728,1,0.655
1729,1,0.655
1730,1,0.655
1731,1,0.655
1732,1,0.655
1733,1,0.655
1734,1,0.655
1735,1,0.655
1736,1,0.655
1737,1,0.655
1738,1,0.655
1739,1,0.655
1740,1,0.655
1741,1,0.655
1742,1,0.655
1743,1,0.655
1744,1,0.655
1745,1,0.655
1746,1,0.655
1747,1,0.655
1748,1,0.655
1749,1,0.655
1750,1,0.655
1751,1,0.655
1752,1,0.655
1753,1,0.655
1754,1,0.655
1755,1,0.655
1756,1,0.655
1757,1,0.655
1758,1,0.655
1759,1,0.655
1760,1,0.655
1761,1,0.655
1762,1,0.655
1763,1,0.655
1764,1,0.655
1765,1,0.655
1766,1,0.655
1767,1,0.655
1768,1,0.655
1769,1,0.655
1770,1,0.655
1771,1,0.655
1772,1,0.655
1773,1,0.655
1774,1,0.655
1775,1,0.655
1776,1,0.655
1777,1,0.655
1778,1,0.655
1779,1,0.655
1780,1,0.655
1781,1,0.655
1782,1,0.655
1783,1,0.655
1784,1,0.655
1785,1,0.655
1786,1,0.655
1787,1,0.655
1788,1,0.655
1789,1,0.655
1790,1,0.655
1791,1,0.655
1792,1,0.655
1793,1,0.655
1794,1,0.655
1795,1,0.655
1796,1,0.655
1797,1,0.655
1798,1,0.655
1799,1,0.655
1800,1,0.655
1801,1,0.655
1802,1,0.655
1803,1,0.655
1804,1,0.655
1805,1,0.655
1806,1,0.655
1807,1,0.655
1808,1,0.655
1809,1,0.655
1810,1,0.655
1811,1,0.655
1812,1,0.655
1813,1,0.655
1814,1,0.655
1815,1,0.655
1816,1,0.655
1817,1,0.655
1818,1,0.655
1819,1,0.655
1820,1,0.655
1821,1,0.655
1822,1,0.655
1823,1,0.655
1824,1,0.655
1825,1,0.655
1826,1,0.655
1827,1,0.655
1828,1,0.655
1829,1,0.655
1830,1,0.655
1831,1,0.655
1832,1,0.655
1833,1,0.655
1834,1,0.655
1835,1,0.655
1836,1,0.655
1837,1,0.655
1838,1,0.655
1839,1,0.655
1840,1,0.655
1841,1,0.655
1842,1,0.655
1843,1,0.655
1844,1,0.655
1845,1,0.655
1846,1,0.655
1847,1,0.655
1848,1,0.655
1849,1,0.655
1850,1,0.655
1851,1,0.655
1852,1,0.655
1853,1,0.655
1854,1,0.655
1855,1,0.655
1856,1,0.655
1857,1,0.655
1858,1,0.655
1859,1,0.655
1860,1,0.655
1861,1,0.655
1862,1,0.655
1863,1,0.655
1864,1,0.655
1865,1,0.655
1866,1,0.655
1867,1,0.655
1868,1,0.655
1869,1,0.655
1870,1,0.655
1871,1,0.655
1872,1,0.655
1873,1,0.655
1874,1,0.655
1875,1,0.655
1876,1,0.655
1877,1,0.655
1878,1,0.655
1879,1,0.655
1880,1,0.655
1881,1,0.655
1882,1,0.655
1883,1,0.655
1884,1,0.655
1885,1,0.655
1886,1,0.655
1887,1,0.655
1888,1,0.655
1889,1,0.655
1890,1,0.655
1891,1,0.655
1892,1,0.655
1893,1,0.655
1894,1,0.655
1895,1,0.655
1896,1,0.655
1897,1,0.655
1898,1,0.655
1899,1,0.655
1900,1,0.655
1901,1,0.655
1902,1,0.655
1903,1,0.655
1904,1,0.655
1905,1,0.655
1906,1,0.655
1907,1,0.655
1908,1,0.655
1909,1,0.655
1910,1,0.655
1911,1,0.655
1912,0,0.655
1913,1,0.655
1914,1,0.655
1915,1,0.655
1916,1,0.655
1917,1,0.655
1918,1,0.655
1919,1,0.655
1920,1,0.655
1921,1,0.655
1922,1,0.655
1923,1,0.655
1924,1,0.655
1925,1,0.655
1926,1,0.655
1927,1,0.655
1928,1,0.655
1929,1,0.655
1930,1,0.655
1931,1,0.655
1932,1,0.655
1933,1,0.655
1934,1,0.655
1935,1,0.655
1936,1,0.655
1937,1,0.655
1938,1,0.655
1939,1,0.655
1940,1,0.655
1941,1,0.655
1942,1,0.655
1943,1,0.655
1944,1,0.655
1945,1,0.655
1946,1,0.655
1947,1,0.655
1948,1,0.655
1949,1,0.655
1950,1,0.655
1951,1,0.655
1952,1,0.655
1953,1,0.655
1954,1,0.655
1955,1,0.655
1956,1,0.655
1957,1,0.655
1958,1,0.655
1959,1,0.655
1960,1,0.655
1961,1,0.655
1962,1,0.655
1963,1,0.655
1964,1,0.655
1965,1,0.655
1966,1,0.655
1967,1,0.655
1968,1,0.655
1969,1,0.655
1970,1,0.655
1971,1,0.655
1972,1,0.655
1973,1,0.655
1974,1,0.655
1975,1,0.655
1976,1,0.655
1977,1,0.655
1978,1,0.655
1979,1,0.655
1980,1,0.655
1981,1,0.655
1982,1,0.655
1983,1,0.655
1984,1,0.655
1985,1,0.655
1986,1,0.655
1987,1,0.655
1988,1,0.655
1989,1,0.655
1990,1,0.655
1991,1,0.655
1992,1,0.655
1993,1,0.655
1994,1,0.655
1995,1,0.655
1996,1,0.655
1997,1,0.655
1998,1,0.655
1999,1,0.655
2000,1,0.655
2001,1,0.655
2002,1,0.655
2003,1,0.655
2004,1,0.655
2005,1,0.655
2006,1,0.655
2007,1,0.655
2008,1,0.655
2009,1,0.655
2010,1,0.655
2011,1,0.655
2012,1,0.655
2013,1,0.655
2014,1,0.655
2015,1,0.655
2016,1,0.655
2017,1,0.655
2018,1,0.655
2019,1,0.655
2020,1,0.655
2021,1,0.655
2022,1,0.655
2023,1,0.655
2024,1,0.655
2025,1,0.655
2026,1,0.655
2027,1,0.655
2028,1,0.655
2029,1,0.655
2030,1,0.655
2031,1,0.655
2032,1,0.655
2033,1,0.655
2034,1,0.655
2035,1,0.655
2036,1,0.655
2037,1,0.655
2038,1,0.655
2039,1,0.655
2040,1,0.655
2041,1,0.655
2042,1,0.655
2043,1,0.655
2044,1,0.655
2045,1,0.655
2046,1,0.655
2047,1,0.655
2048,1,0.655
2049,1,0.655
2050,1,0.655
2051,1,0.655
2052,1,0.655
2053,1,0.655
2054,1,0.655
2055,1,0.655
2056,1,0.655
2057,1,0.655
2058,1,0.655
2059,1,0.655
2060,1,0.655
2061,1,0.655
2062,1,0.655
2063,1,0.655
2064,1,0.655
2065,1,0.655
2066,1,0.655
2067,1,0.655
2068,1,0.655
2069,1,0.655
2070,1,0.655
2071,1,0.655
2072,1,0.655
2073,1,0.655
2074,1,0.655
2075,1,0.655
2076,1,0.655
2077,1,0.655
2078,1,0.655
2079,1,0.655
2080,1,0.655
2081,1,0.655
2082,1,0.655
2083,1,0.655
2084,1,0.655
2085,1,0.655
2086,1,0.655
2087,1,0.655
2088,1,0.655
2089,1,0.655
2090,1,0.655
2091,1,0.655
2092,1,0.655
2093,1,0.655
2094,1,0.655
2095,1,0.655
2096,1,0.655
2097,1,0.655
2098,1,0.655
2099,1,0.655
2100,1,0.655
2101,1,0.655
2102,1,0.655
2103,1,0.655
2104,1,0.655
2105,1,0.655
2106,1,0.655
2107,1,0.655
2108,1,0.655
2109,1,0.655
2110,1,0.655
2111,1,0.655
2112,1,0.655
2113,1,0.655
2114,1,0.655
2115,1,0.655
2116,1,0.655
2117,1,0.655
2118,1,0.655
2119,1,0.655
2120,1,0.655
2121,1,0.655
2122,1,0.655
2123,1,0.655
2124,1,0.655
2125,1,0.655
2126,1,0.655
2127,1,0.655
2128,1,0.655
2129,1,0.655
2130,1,0.655
2131,1,0.655
2132,1,0.655
2133,1,0.655
2134,1,0.655
2135,1,0.655
2136,1,0.655
2137,1,0.655
2138,1,0.655
2139,1,0.655
2140,1,0.655
2141,1,0.655
2142,1,0.655
2143,1,0.655
2144,1,0.655
2145,1,0.655
2146,1,0.655
2147,1,0.655
2148,1,0.655
2149,1,0.655
2150,1,0.655
2151,1,0.655
2152,1,0.655
2153,1,0.655
2154,1,0.655
2155,1,0.655
2156,1,0.655
2157,1,0.655
2158,1,0.655
2159,1,0.655
2160,1,0.655
2161,1,0.655
2162,1,0.655
2163,1,0.655
2164,1,0.655
2165,1,0.655
2166,1,0.655
2167,1,0.655
2168,1,0.655
2169,1,0.655
2170,1,0.655
2171,1,0.655
2172,1,0.655
2173,1,0.655
2174,1,0.655
2175,1,0.655
2176,1,0.655
2177,1,0.655
2178,1,0.655
2179,1,0.655
2180,1,0.655
2181,1,0.655
2182,1,0.655
2183,1,0.655
2184,1,0.655
2185,1,0.655
2186,1,0.655
2187,1,0.655
2188,1,0.655
2189,1,0.655
2190,1,0.655
2191,1,0.655
2192,1,0.655
2193,1,0.655
2194,1,0.655
2195,1,0.655
2196,1,0.655
2197,1,0.655
2198,1,0.655
2199,1,0.655
2200,1,0.655
2201,1,0.655
2202,1,0.655
2203,1,0.655
2204,1,0.655
2205,1,0.655
2206,1,0.655
2207,1,0.655
2208,1,0.655
2209,1,0.655
2210,1,0.655
2211,1,0.655
2212,1,0.655
2213,1,0.655
2214,1,0.655
2215,1,0.655
2216,1,0.655
2217,1,0.655
2218,1,0.655
2219,1,0.655
2220,1,0.655
2221,1,0.655
2222,1,0.655
2223,1,0.655
2224,1,0.655
2225,1,0.655
2226,1,0.655
2227,1,0.655
2228,1,0.655
2229,1,0.655
2230,1,0.655
2231,1,0.655
2232,1,0.655
2233,1,0.655
2234,1,0.655
2235,1,0.655
2236,1,0.655
2237,1,0.655
2238,1,0.655
2239,1,0.655
2240,1,0.655
2241,1,0.655
2242,1,0.655
2243,1,0.655
2244,1,0.655
2245,1,0.655
2246,1,0.655
2247,1,0.655
2248,1,0.655
2249,1,0.655
2250,1,0.655
2251,1,0.655
2252,1,0.655
2253,1,0.655
2254,1,0.655
2255,1,0.655
2256,1,0.655
2257,1,0.655
2258,1,0.655
2259,1,0.655
2260,1,0.655
2261,1,0.655
2262,1,0.655
2263,1,0.655
2264,1,0.655
2265,1,0.655
2266,1,0.655
2267,1,0.655
2268,1,0.655
2269,1,0.655
2270,1,0.655
2271,1,0.655
2272,1,0.655
2273,1,0.655
2274,1,0.655
2275,1,0.655
2276,1,0.655
2277,1,0.655
2278,1,0.655
2279,1,0.655
2280,1,0.655
2281,1,0.655
2282,1,0.655
2283,1,0.655
2284,1,0.655
2285,1,0.655
2286,1,0.655
2287,1,0.655
2288,1,0.655
2289,1,0.655
2290,1,0.655
2291,1,0.655
2292,1,0.655
2293,1,0.655
2294,1,0.655
2295,1,0.655
2296,1,0.655
2297,1,0.655
2298,1,0.655
2299,1,0.655
2300,1,0.655
2301,1,0.655
2302,1,0.655
2303,1,0.655
2304,1,0.655
2305,1,0.655
2306,1,0.655
2307,1,0.655
2308,1,0.655
2309,1,0.655
2310,1,0.655
2311,1,0.655
2312,1,0.655
2313,1,0.655
2314,1,0.655
2315,1,0.655
2316,1,0.655
2317,1,0.655
2318,1,0.655
2319,1,0.655
2320,1,0.655
2321,1,0.655
2322,1,0.655
2323,1,0.655
2324,1,0.655
2325,1,0.655
2326,1,0.655
2327,1,0.655
2328,1,0.655
2329,1,0.655
2330,1,0.655
2331,1,0.655
2332,1,0.655
2333,1,0.655
2334,1,0.655
2335,1,0.655
2336,1,0.655
2337,1,0.655
2338,1,0.655
2339,1,0.655
2340,1,0.655
2341,1,0.655
2342,1,0.655
2343,1,0.655
2344,1,0.655
2345,1,0.655
2346,1,0.655
2347,1,0.655
2348,1,0.655
2349,1,0.655
2350,1,0.655
2351,1,0.655
2352,1,0.655
2353,1,0.655
2354,1,0.655
2355,1,0.655
2356,1,0.655
2357,1,0.655
2358,1,0.655
2359,1,0.655
2360,1,0.655
2361,1,0.655
2362,1,0.655
2363,1,0.655
2364,1,0.655
2365,1,0.655
2366,1,0.655
2367,1,0.655
2368,1,0.655
2369,1,0.655
2370,1,0.655
2371,1,0.655
2372,1,0.655
2373,1,0.655
2374,1,0.655
2375,1,0.655
2376,1,0.655
2377,1,0.655
2378,1,0.655
2379,1,0.655
2380,1,0.655
2381,1,0.655
2382,1,0.655
2383,1,0.655
2384,1,0.655
2385,1,0.655
2386,1,0.655
2387,1,0.655
2388,1,0.655
2389,1,0.655
2390,1,0.655
2391,1,0.655
2392,1,0.655
2393,1,0.655
2394,1,0.655
2395,1,0.655
2396,1,0.655
2397,1,0.655
2398,1,0.655
2399,1,0.655
2400,1,0.655
2401,1,0.655
2402,1,0.655
2403,1,0.655
2404,1,0.655
2405,1,0.655
2406,1,0.655
2407,1,0.655
2408,1,0.655
2409,1,0.655
2410,1,0.655
2411,1,0.655
2412,1,0.655
2413,1,0.655
2414,1,0.655
2415,1,0.655
2416,1,0.655
2417,1,0.655
2418,1,0.655
2419,1,0.655
2420,1,0.655
2421,1,0.655
2422,1,0.655
2423,1,0.655
2424,1,0.655
2425,1,0.655
2426,1,0.655
2427,1,0.655
2428,1,0.655
2429,1,0.655
2430,1,0.655
2431,1,0.655
2432,1,0.655
2433,1,0.655
2434,1,0.655
2435,1,0.655
2436,1,0.655
2437,1,0.655
2438,1,0.655
2439,1,0.655
2440,1,0.655
2441,1,0.655
2442,1,0.655
2443,1,0.655
2444,1,0.655
2445,1,0.655
2446,1,0.655
2447,1,0.655
2448,1,0.655
2449,1,0.655
2450,1,0.655
2451,1,0.655
2452,1,0.655
2453,1,0.655
2454,1,0.655
2455,1,0.655
2456,1,0.655
2457,1,0.655
2458,1,0.655
2459,1,0.655
2460,1,0.655
2461,1,0.655
2462,1,0.655
2463,1,0.655
2464,1,0.655
2465,1,0.655
2466,1,0.655
2467,1,0.655
2468,1,0.655
2469,1,0.655
2470,1,0.655
2471,1,0.655
2472,1,0.655
2473,1,0.655
2474,1,0.655
2475,1,0.655
2476,1,0.655
2477,1,0.655
2478,1,0.655
2479,1,0.655
2480,1,0.655
2481,1,0.655
2482,1,0.655
2483,1,0.655
2484,1,0.655
2485,1,0.655
2486,1,0.655
2487,1,0.655
2488,1,0.655
2489,1,0.655
2490,1,0.655
2491,1,0.655
2492,1,0.655
2493,1,0.655
2494,1,0.655
2495,1,0.655
2496,1,0.655
2497,1,0.655
2498,1,0.655
2499,1,0.655
2500,1,0.655
2501,1,0.655
2502,1,0.655
2503,1,0.655
2504,1,0.655
2505,1,0.655
2506,1,0.655
2507,1,0.655
2508,1,0.655
2509,1,0.655
2510,1,0.655
2511,1,0.655
2512,0,0.655
2513,1,0.655
2514,1,0.655
2515,1,0.655
2516,1,0.655
2517,1,0.655
2518,1,0.655
2519,1,0.655
2520,1,0.655
2521,1,0.655
2522,1,0.655
2523,1,0.655
2524,1,0.655
2525,1,0.655
2526,1,0.655
2527,1,0.655
2528,1,0.655
2529,1,0.655
2530,1,0.655
2531,1,0.655
2532,1,0.655
2533,1,0.655
2534,1,0.655
2535,1,0.655
2536,1,0.655
2537,1,0.655
2538,1,0.655
2539,1,0.655
2540,1,0.655
2541,1,0.655
2542,1,0.655
2543,1,0.655
2544,1,0.655
2545,1,0.655
2546,1,0.655
2547,1,0.655
2548,1,0.655
2549,1,0.655
2550,1,0.655
2551,1,0.655
2552,1,0.655
2553,1,0.655
2554,1,0.655
2555,1,0.655
2556,1,0.655
2557,1,0.655
2558,1,0.655
2559,1,0.655
2560,1,0.655
2561,1,0.655
2562,1,0.655
2563,1,0.655
2564,1,0.655
2565,1,0.655
2566,1,0.655
2567,1,0.655
2568,1,0.655
2569,1,0.655
2570,1,0.655
2571,1,0.655
2572,1,0.655
2573,1,0.655
2574,1,0.655
2575,1,0.655
2576,1,0.655
2577,1,0.655
2578,1,0.655
2579,1,0.655
2580,1,0.655
2581,1,0.655
2582,1,0.655
2583,1,0.655
2584,1,0.655
2585,1,0.655
2586,1,0.655
2587,1,0.655
2588,1,0.655
2589,1,0.655
2590,1,0.655
2591,1,0.655
2592,1,0.655
2593,1,0.655
2594,1,0.655
2595,1,0.655
2596,1,0.655
2597,1,0.655
2598,1,0.655
2599,1,0.655
2600,1,0.655
2601,1,0.655
2602,1,0.655
2603,1,0.655
2604,1,0.655
2605,1,0.655
2606,1,0.655
2607,1,0.655
2608,1,0.655
2609,1,0.655
2610,1,0.655
2611,1,0.655
2612,1,0.655
2613,1,0.655
2614,1,0.655
2615,1,0.655
2616,1,0.655
2617,1,0.655
2618,1,0.655
2619,1,0.655
2620,1,0.655
2621,1,0.655
2622,1,0.655
2623,1,0.655
2624,1,0.655
2625,1,0.655
2626,1,0.655
2627,1,0.655
2628,1,0.655
2629,1,0.655
2630,1,0.655
2631,1,0.655
2632,1,0.655
2633,1,0.655
2634,1,0.655
2635,1,0.655
2636,1,0.655
2637,1,0.655
2638,1,0.655
2639,1,0.655
2640,1,0.655
2641,1,0.655
2642,1,0.655
2643,1,0.655
2644,1,0.655
2645,1,0.655
2646,1,0.655
2647,1,0.655
2648,1,0.655
2649,1,0.655
2650,1,0.655
2651,1,0.655
2652,1,0.655
2653,1,0.655
2654,1,0.655
2655,1,0.655
2656,1,0.655
2657,1,0.655
2658,1,0.655
2659,1,0.655
2660,1,0.655
2661,1,0.655
2662,1,0.655
2663,1,0.655
2664,1,0.655
2665,1,0.655
2666,1,0.655
2667,1,0.655
2668,1,0.655
2669,1,0.655
2670,1,0.655
2671,1,0.655
2672,1,0.655
2673,1,0.655
2674,1,0.655
2675,1,0.655
2676,1,0.655
2677,1,0.655
2678,1,0.655
2679,1,0.655
2680,1,0.655
2681,1,0.655
2682,1,0.655
2683,1,0.655
2684,1,0.655
2685,1,0.655
2686,1,0.655
2687,1,0.655
2688,1,0.655
2689,1,0.655
2690,1,0.655
2691,1,0.655
2692,1,0.655
2693,1,0.655
2694,1,0.655
2695,1,0.655
2696,1,0.655
2697,1,0.655
2698,1,0.655
2699,1,0.655
2700,1,0.655
2701,1,0.655
2702,1,0.655
2703,1,0.655
2704,1,0.655
2705,1,0.655
2706,1,0.655
2707,1,0.655
2708,1,0.655
2709,1,0.655
2710,1,0.655
2711,1,0.655
2712,1,0.655
2713,1,0.655
2714,1,0.655
2715,1,0.655
2716,1,0.655
2717,1,0.655
2718,1,0.655
2719,1,0.655
2720,1,0.655
2721,1,0.655
2722,1,0.655
2723,1,0.655
2724,1,0.655
2725,1,0.655
2726,1,0.655
2727,1,0.655
2728,1,0.655
2729,1,0.655
2730,1,0.655
2731,1,0.655
2732,1,0.655
2733,1,0.655
2734,1,0.655
2735,1,0.655
2736,1,0.655
2737,1,0.655
2738,0,0.655
2739,1,0.655
2740,1,0.655
2741,1,0.655
2742,1,0.655
2743,1,0.655
2744,1,0.655
2745,1,0.655
2746,1,0.655
2747,1,0.655
2748,1,0.655
2749,1,0.655
2750,1,0.655
2751,1,0.655
2752,1,0.655
2753,1,0.655
2754,1,0.655
2755,1,0.655
2756,1,0.655
2757,1,0.655
2758,1,0.655
2759,1,0.655
2760,1,0.655
2761,1,0.655
2762,1,0.655
2763,1,0.655
2764,1,0.655
2765,1,0.655
2766,1,0.655
2767,1,0.655
2768,1,0.655
2769,1,0.655
2770,1,0.655
2771,1,0.655
2772,1,0.655
2773,1,0.655
2774,1,0.655
2775,1,0.655
2776,1,0.655
2777,1,0.655
2778,1,0.655
2779,1,0.655
2780,1,0.655
2781,1,0.655
2782,1,0.655
2783,1,0.655
2784,1,0.655
2785,1,0.655
2786,1,0.655
2787,1,0.655
2788,1,0.655
2789,1,0.655
2790,1,0.655
2791,1,0.655
2792,1,0.655
2793,1,0.655
2794,1,0.655
2795,1,0.655
2796,1,0.655
2797,1,0.655
2798,1,0.655
2799,1,0.655
2800,1,0.655
2801,1,0.655
2802,1,0.655
2803,1,0.655
2804,1,0.655
2805,1,0.655
2806,1,0.655
2807,1,0.655
2808,1,0.655
2809,1,0.655
2810,1,0.655
2811,1,0.655
2812,1,0.655
2813,1,0.655
2814,1,0.655
2815,1,0.655
2816,1,0.655
2817,1,0.655
2818,1,0.655
2819,1,0.655
2820,1,0.655
2821,1,0.655
2822,1,0.655
2823,1,0.655
2824,1,0.655
2825,1,0.655
2826,1,0.655
2827,1,0.655
2828,1,0.655
2829,1,0.655
2830,1,0.655
2831,1,0.655
2832,1,0.655
2833,1,0.655
2834,1,0.655
2835,1,0.655
2836,1,0.655
2837,1,0.655
2838,1,0.655
2839,1,0.655
2840,1,0.655
2841,1,0.655
2842,1,0.655
2843,1,0.655
2844,1,0.655
2845,1,0.655
2846,1,0.655
2847,1,0.655
2848,1,0.655
2849,1,0.655
2850,1,0.655
2851,1,0.655
2852,1,0.655
2853,1,0.655
2854,1,0.655
2855,1,0.655
2856,1,0.655
2857,1,0.655
2858,1,0.655
2859,1,0.655
2860,1,0.655
2861,1,0.655
2862,1,0.655
2863,1,0.655
2864,1,0.655
2865,1,0.655
2866,1,0.655
2867,1,0.655
2868,1,0.655
2869,1,0.655
2870,1,0.655
2871,1,0.655
2872,1,0.655
2873,1,0.655
2874,1,0.655
2875,1,0.655
2876,1,0.655
2877,1,0.655
2878,1,0.655
2879,1,0.655
2880,1,0.655
2881,1,0.655
2882,1,0.655
2883,1,0.655
2884,1,0.655
2885,1,0.655
2886,1,0.655
2887,1,0.655
2888,1,0.655
2889,1,0.655
2890,1,0.655
2891,1,0.655
2892,1,0.655
2893,1,0.655
2894,1,0.655
2895,1,0.655
2896,1,0.655
2897,1,0.655
2898,1,0.655
2899,1,0.655
2900,1,0.655
2901,1,0.655
2902,1,0.655
2903,1,0.655
2904,1,0.655
2905,1,0.655
2906,1,0.655
2907,1,0.655
2908,1,0.655
2909,1,0.655
2910,1,0.655
2911,1,0.655
2912,1,0.655
2913,1,0.655
2914,1,0.655
2915,1,0.655
2916,1,0.655
2917,1,0.655
2918,1,0.655
2919,1,0.655
2920,1,0.655
2921,1,0.655
2922,1,0.655
2923,1,0.655
2924,1,0.655
2925,1,0.655
2926,1,0.655
2927,1,0.655
2928,1,0.655
2929,1,0.655
2930,1,0.655
2931,1,0.655
2932,1,0.655
2933,1,0.655
2934,1,0.655
2935,1,0.655
2936,1,0.655
2937,1,0.655
2938,1,0.655
2939,1,0.655
2940,1,0.655
2941,1,0.655
2942,1,0.655
2943,1,0.655
2944,1,0.655
2945,1,0.655
2946,1,0.655
2947,1,0.655
2948,1,0.655
2949,1,0.655
2950,1,0.655
2951,1,0.655
2952,1,0.655
2953,1,0.655
2954,1,0.655
2955,1,0.655
2956,1,0.655
2957,1,0.655
2958,1,0.655
2959,1,0.655
2960,1,0.655
2961,1,0.655
2962,1,0.655
2963,1,0.655
2964,1,0.655
2965,1,0.655
2966,1,0.655
2967,1,0.655
2968,1,0.655
2969,1,0.655
2970,1,0.655
2971,1,0.655
2972,1,0.655
2973,1,0.655
2974,1,0.655
2975,1,0.655
2976,1,0.655
2977,1,0.655
2978,1,0.655
2979,1,0.655
2980,1,0.655
2981,1,0.655
2982,1,0.655
2983,1,0.655
2984,1,0.655
2985,1,0.655
2986,1,0.655
2987,1,0.655
2988,1,0.655
2989,1,0.655
2990,1,0.655
2991,1,0.655
2992,1,0.655
2993,1,0.655
2994,1,0.655
2995,1,0.655
2996,1,0.655
2997,1,0.655
2998,1,0.655
2999,1,0.655
3000,1,0.655
3001,1,0.655
3002,1,0.655
3003,1,0.655
3004,1,0.655
3005,1,0.655
3006,1,0.655
3007,1,0.655
3008,1,0.655
3009,1,0.655
3010,1,0.655
3011,1,0.655
3012,1,0.655
3013,1,0.655
3014,1,0.655
3015,1,0.655
3016,1,0.655
3017,1,0.655
3018,1,0.655
3019,1,0.655
3020,1,0.655
3021,1,0.655
3022,1,0.655
3023,1,0.655
3024,1,0.655
3025,1,0.655
3026,1,0.655
3027,1,0.655
3028,1,0.655
3029,1,0.655
3030,1,0.655
3031,1,0.655
3032,1,0.655
3033,1,0.655
3034,1,0.655
3035,1,0.655
3036,1,0.655
3037,1,0.655
3038,1,0.655
3039,1,0.655
3040,1,0.655
3041,1,0.655
3042,1,0.655
3043,1,0.655
3044,1,0.655
3045,1,0.655
3046,1,0.655
3047,1,0.655
3048,1,0.655
3049,1,0.655
3050,1,0.655
3051,1,0.655
3052,1,0.655
3053,1,0.655
3054,1,0.655
3055,1,0.655
3056,1,0.655
3057,1,0.655
3058,1,0.655
3059,0,0.655
3060,1,0.655
3061,1,0.655
